model,scenario,Climate Category|SCI 2025 [Tier I],Climate Category|SCI 2025 [Tier II]
AIM/CGE V2.2,ENGAGE-Feasibility-1000/Institutional,GW2b,GW2-IIIa
C-ROADS-5.005,Ratchet-1.5°C-allCDR,GW3a,GW3-I
COFFEE 1.1,COMMIT-Baseline,GW7,GW7
COFFEE 1.1,ENGAGE-INDCi2030-500,GW2a,GW2-II
COFFEE 1.5,NAVIGATE Demand-1.5°C-tec_u,GW4,GW4-IIa
GCAM 5.3,Deep-Mitigation-MAC_35_n8,GW1,GW1b
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,GW6,GW6
GEM-E3 V2021,ENGAGE-NPi2020-500,GW2b,GW2-IIIc
GEM-E3 V2021,ENGAGE-NPi2100,GW8,GW8
IMAGE 3.0,COMMIT-2°C-2020,GW3b,GW3-IIc
IMAGE 3.2,SSP2021-SSP1-SPA1-19-Default-LowBiomass,GW0,GW0a
MESSAGE-GLOBIOM 1.0,EMF33-1.5°C-cost100,GW2a,GW2-I
MESSAGE-GLOBIOM 1.0,EMF33-tax-hi-none,GW5,GW5b
POLES ADVANCE,ADVANCE-2020-1.5°C-2100,GW1,GW1a
REMIND 2.1,CEMICS-GDPgrowth-2.0°C,GW3b,GW3-IIb
REMIND 3.0,NAVIGATE Demand-2.0°C-all_u,GW4,GW4-IIb
REMIND-MAgPIE 1.7-3.0,EMF33-tax-hi-full,GW4,GW4-I
REMIND-MAgPIE 2.1-4.2,ENGAGE-INDCi2030-1400,GW4,GW4-IIc
TIAM-ECN 1.1,ENGAGE-INDCi2030-1400f,GW5,GW5a
WITCH 5.0,ENGAGE-NPi2020-450,GW2b,GW2-IIIb
WITCH-GLOBIOM 3.1,SSP4-26,GW3b,GW3-IIa
