Model,Scenario,Region,Variable,Unit,2020,2030,2040,2050,2060,2070,2080,2090,2100
AIM/CGE V2.2,ENGAGE-Feasibility-1000/Institutional,World,Climate Assessment|Harmonized and Infilled|Emissions|Kyoto Gases [AR6GWP100] [gcages 0.14],Mt CO2-equiv/yr,,45866.01,32356.92,18134.48,7484.81,1875.18,-705.22,-1203.9,-1262.83
AIM/CGE V2.2,ENGAGE-Feasibility-1000/Institutional,World,Climate Assessment|Surface Temperature (GSAT)|67th Percentile [MAGICCv7.6.0a3],°C,1.26,1.52,1.71,1.8,1.79,1.76,1.7,1.67,1.65
AIM/CGE V2.2,ENGAGE-Feasibility-1000/Institutional,World,Climate Assessment|Surface Temperature (GSAT)|Median [MAGICCv7.6.0a3],°C,1.2,1.44,1.61,1.68,1.66,1.63,1.58,1.53,1.5
C-ROADS-5.005,Ratchet-1.5°C-allCDR,World,Climate Assessment|Harmonized and Infilled|Emissions|Kyoto Gases [AR6GWP100] [gcages 0.14],Mt CO2-equiv/yr,,50219.74,28347.04,12485.22,2220.7,-3768.39,-6766.93,-8045.7,-8315.13
C-ROADS-5.005,Ratchet-1.5°C-allCDR,World,Climate Assessment|Surface Temperature (GSAT)|67th Percentile [MAGICCv7.6.0a3],°C,1.26,1.54,1.8,1.9,1.87,1.81,1.72,1.64,1.57
C-ROADS-5.005,Ratchet-1.5°C-allCDR,World,Climate Assessment|Surface Temperature (GSAT)|Median [MAGICCv7.6.0a3],°C,1.2,1.46,1.68,1.76,1.72,1.66,1.57,1.48,1.38
COFFEE 1.1,COMMIT-Baseline,World,Climate Assessment|Harmonized and Infilled|Emissions|Kyoto Gases [AR6GWP100] [gcages 0.14],Mt CO2-equiv/yr,,58041.65,61352.17,64979.59,68485.3,72895.04,73870.26,77782.9,80950.42
COFFEE 1.1,COMMIT-Baseline,World,Climate Assessment|Surface Temperature (GSAT)|67th Percentile [MAGICCv7.6.0a3],°C,1.26,1.48,1.76,2.08,2.4,2.71,3.0,3.29,3.62
COFFEE 1.1,COMMIT-Baseline,World,Climate Assessment|Surface Temperature (GSAT)|Median [MAGICCv7.6.0a3],°C,1.2,1.39,1.65,1.95,2.22,2.49,2.76,3.03,3.34
COFFEE 1.1,ENGAGE-INDCi2030-500,World,Climate Assessment|Harmonized and Infilled|Emissions|Kyoto Gases [AR6GWP100] [gcages 0.14],Mt CO2-equiv/yr,,53670.03,10872.25,8371.43,8079.44,7560.15,6861.86,6462.08,6148.74
COFFEE 1.1,ENGAGE-INDCi2030-500,World,Climate Assessment|Surface Temperature (GSAT)|67th Percentile [MAGICCv7.6.0a3],°C,1.26,1.55,1.76,1.78,1.73,1.69,1.64,1.61,1.58
COFFEE 1.1,ENGAGE-INDCi2030-500,World,Climate Assessment|Surface Temperature (GSAT)|Median [MAGICCv7.6.0a3],°C,1.2,1.46,1.64,1.65,1.6,1.56,1.51,1.47,1.44
